f2626f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464056157,2f3423,200
2f3423,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464056157,,404
d9722e,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464056165,009b0b,200
009b0b,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464056165,,404
dce3e9,127.0.0.1,GET,http://localhost:8000/user,1464057823,,301
b971fa,127.0.0.1,GET,http://localhost:8000/user/,1464057832,,200
a006bb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464057843,e6ccde,200
e6ccde,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464057843,,404
c22dea,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464057850,3392c7,200
3392c7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464057851,,404
cb7e75,127.0.0.1,GET,http://localhost:8000/user/img/ts-avatar.jpg,1464057868,5c7618,200
5c7618,127.0.0.1,GET,http://localhost:8000/user/img/ts-avatar.jpg,1464057869,,404
63f338,127.0.0.1,GET,http://localhost:8000/course,1464057909,,301
383bf1,127.0.0.1,GET,http://localhost:8000/course/,1464057914,2d328f,200
2d328f,127.0.0.1,GET,http://localhost:8000/course/,1464057914,,500
850c0a,127.0.0.1,GET,http://localhost:8000/course/,1464058016,,200
4d5039,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058025,ea0617,200
ea0617,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058025,,404
8520b1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058031,5f353a,200
5f353a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058031,,404
8cca85,127.0.0.1,GET,http://localhost:8000/,1464058208,1c2cf0,200
1c2cf0,127.0.0.1,GET,http://localhost:8000/,1464058209,,500
ffbc5c,127.0.0.1,GET,http://localhost:8000/,1464058393,22008d,200
22008d,127.0.0.1,GET,http://localhost:8000/,1464058393,,500
216520,127.0.0.1,GET,http://localhost:8000/,1464058408,,200
7474ac,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058413,a3d072,200
a3d072,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058413,,404
118683,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058415,55dae1,200
55dae1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058415,,404
004199,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464058419,8b84ba,200
8b84ba,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464058419,,404
d4742c,127.0.0.1,GET,http://localhost:8000/,1464058600,,200
b65e15,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058604,4967a9,200
4967a9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058604,,404
c57ef2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058606,55e373,200
55e373,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058606,,404
4b0a85,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464058611,47a8ff,200
47a8ff,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464058611,,404
d62ffe,127.0.0.1,GET,http://localhost:8000/course,1464058845,687fdc,200
687fdc,127.0.0.1,GET,http://localhost:8000/course,1464058845,,404
7ea7dc,127.0.0.1,GET,http://localhost:8000/course,1464058847,f7aaf7,200
f7aaf7,127.0.0.1,GET,http://localhost:8000/course,1464058847,,404
f7cdf0,127.0.0.1,GET,http://localhost:8000/course/,1464058899,994050,200
994050,127.0.0.1,GET,http://localhost:8000/course/,1464058899,,404
086cfc,127.0.0.1,GET,http://localhost:8000/course/dinka,1464058908,d00e62,200
d00e62,127.0.0.1,GET,http://localhost:8000/course/dinka,1464058908,,404
50e62a,127.0.0.1,GET,http://localhost:8000/course/,1464058974,,200
8823c2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058979,d6ecf4,200
d6ecf4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464058979,,404
4adb98,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058981,1ee977,200
1ee977,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464058981,,404
4d135c,127.0.0.1,GET,http://localhost:8000/course/dinka,1464058991,2a1731,200
2a1731,127.0.0.1,GET,http://localhost:8000/course/dinka,1464058991,,404
b72655,127.0.0.1,GET,http://localhost:8000/course/,1464059889,,200
ab4b8c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464059894,4df9ea,200
4df9ea,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464059894,,404
c88966,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464059896,22c44d,200
22c44d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464059896,,404
9f7f63,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464059902,026ceb,200
026ceb,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464059902,,404
4a74b3,127.0.0.1,GET,http://localhost:8000/course/,1464060345,,200
50d353,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464060350,a06e38,200
a06e38,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464060350,,404
509a25,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464060352,d6fee2,200
d6fee2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464060352,,404
d3e57a,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464060358,31fe8e,200
31fe8e,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464060358,,404
88e9bf,127.0.0.1,GET,http://localhost:8000/course/1,1464060368,,200
0b9822,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464060371,ea7134,200
ea7134,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464060371,,404
73bc94,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464060373,c5c30f,200
c5c30f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464060373,,404
624287,127.0.0.1,GET,http://localhost:8000/course/,1464060378,,200
4f3cb4,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464060383,d6e91b,200
d6e91b,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464060383,,404
4becb2,127.0.0.1,GET,http://localhost:8000/course/,1464060670,,200
3f31d2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464060675,de79ed,200
de79ed,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464060675,,404
7e396d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464060677,4d8954,200
4d8954,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464060677,,404
b758cd,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464060681,6657b3,200
6657b3,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464060681,,404
a1e193,127.0.0.1,GET,http://localhost:8000/course/,1464060857,fb2871,200
fb2871,127.0.0.1,GET,http://localhost:8000/course/,1464060857,,500
c9d857,127.0.0.1,GET,http://localhost:8000/course/,1464060876,6251f4,200
6251f4,127.0.0.1,GET,http://localhost:8000/course/,1464060876,,500
a7017b,127.0.0.1,GET,http://localhost:8000/course/,1464061042,2f1880,200
2f1880,127.0.0.1,GET,http://localhost:8000/course/,1464061042,,500
1ed307,127.0.0.1,GET,http://localhost:8000/course/,1464061103,02c5f2,200
02c5f2,127.0.0.1,GET,http://localhost:8000/course/,1464061103,,500
a6f44f,127.0.0.1,GET,http://localhost:8000/course/,1464063661,f315a9,200
f315a9,127.0.0.1,GET,http://localhost:8000/course/,1464063661,,500
03c62a,127.0.0.1,GET,http://localhost:8000/course/,1464063726,8f452e,200
8f452e,127.0.0.1,GET,http://localhost:8000/course/,1464063726,,500
775f47,127.0.0.1,GET,http://localhost:8000/course/,1464063728,cfe3cc,200
cfe3cc,127.0.0.1,GET,http://localhost:8000/course/,1464063728,,500
2ae742,127.0.0.1,GET,http://localhost:8000/course/,1464063760,,200
965afa,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464063765,f2b4f3,200
f2b4f3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464063765,,404
d0a3fb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464063767,4d614e,200
4d614e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464063767,,404
62b5e4,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464063772,86c56a,200
86c56a,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464063772,,404
34dfde,127.0.0.1,GET,http://localhost:8000/course/1,1464063781,,200
8a8215,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464063783,efe439,200
efe439,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464063783,,404
dcb539,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464063785,c9aa5d,200
c9aa5d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464063785,,404
1a4c05,127.0.0.1,GET,http://localhost:8000/course/,1464063790,,200
bbc529,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464063795,dac8b7,200
dac8b7,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464063795,,404
bbcefc,127.0.0.1,GET,http://localhost:8000/course/,1464064078,,200
628113,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064083,02c0f0,200
02c0f0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064083,,404
3f37db,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064085,acb01f,200
acb01f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064085,,404
fbe71e,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464064090,b6f1d0,200
b6f1d0,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464064090,,404
9a0ca2,127.0.0.1,GET,http://localhost:8000/course/,1464064139,1c9af2,200
1c9af2,127.0.0.1,GET,http://localhost:8000/course/,1464064140,,500
03414e,127.0.0.1,GET,http://localhost:8000/course/,1464064181,,200
bf29f1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064186,aba82b,200
aba82b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064186,,404
d0489c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064189,db5ce3,200
db5ce3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064189,,404
a16956,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464064194,8bde6e,200
8bde6e,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464064194,,404
93bce8,127.0.0.1,GET,http://localhost:8000/course/1,1464064225,,200
58c4c9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064228,174658,200
174658,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064228,,404
41cfb3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064231,0dfabc,200
0dfabc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064231,,404
5b47dd,127.0.0.1,GET,http://localhost:8000/course/,1464064236,,200
b7f1d4,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464064241,6aa9b8,200
6aa9b8,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464064241,,404
9961b9,127.0.0.1,GET,http://localhost:8000/course/1,1464064265,,200
7abcca,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064268,31aa6e,200
31aa6e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064268,,404
6ebe82,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064271,51933d,200
51933d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064271,,404
72d519,127.0.0.1,GET,http://localhost:8000/course/1,1464064352,,200
56d3f9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064354,2d6713,200
2d6713,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064354,,404
d6ffb6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064356,def960,200
def960,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064356,,404
87795f,127.0.0.1,GET,http://localhost:8000/course/1,1464064422,,200
59c42d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064424,3e6310,200
3e6310,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064424,,404
3b98f7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064426,611ae4,200
611ae4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064426,,404
33cc5d,127.0.0.1,GET,http://localhost:8000/course/1,1464064443,,200
33bbb7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064445,255d9d,200
255d9d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464064445,,404
0dcc3f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064447,157c9d,200
157c9d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464064447,,404
12f698,127.0.0.1,GET,http://localhost:8000/course,1464065160,,301
2b1df4,127.0.0.1,GET,http://localhost:8000/course/,1464065165,3823c3,200
3823c3,127.0.0.1,GET,http://localhost:8000/course/,1464065165,,500
01dee5,127.0.0.1,GET,http://localhost:8000/course/,1464065205,f612de,200
f612de,127.0.0.1,GET,http://localhost:8000/course/,1464065205,,500
224105,127.0.0.1,GET,http://localhost:8000/course/,1464065244,cbfb46,200
cbfb46,127.0.0.1,GET,http://localhost:8000/course/,1464065244,,500
a24c4b,127.0.0.1,GET,http://localhost:8000/course/,1464065300,,200
957182,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464065305,d1fbd1,200
d1fbd1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464065305,,404
eca875,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464065307,eb5f42,200
eb5f42,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464065307,,404
5ecf45,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464065312,df687e,200
df687e,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464065312,,404
575754,127.0.0.1,GET,http://localhost:8000/,1464066839,,200
230eb0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464066844,3fd793,200
3fd793,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464066844,,404
81251a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464066847,c5e74a,200
c5e74a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464066847,,404
c70cea,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464066855,1e3d83,200
1e3d83,127.0.0.1,GET,http://localhost:8000/img/ts-avatar.jpg,1464066855,,404
14d485,127.0.0.1,GET,http://localhost:8000/course,1464066861,,301
c62c3f,127.0.0.1,GET,http://localhost:8000/course/,1464066864,404390,200
404390,127.0.0.1,GET,http://localhost:8000/course/,1464066864,,500
efaadc,127.0.0.1,GET,http://localhost:8000/course/,1464066992,2af2f5,200
2af2f5,127.0.0.1,GET,http://localhost:8000/course/,1464066993,,500
5ae034,127.0.0.1,GET,http://localhost:8000/course/,1464067226,3af328,200
3af328,127.0.0.1,GET,http://localhost:8000/course/,1464067226,,500
adb5e2,127.0.0.1,GET,http://localhost:8000/course/,1464067278,,200
e3acb1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067284,ab02d7,200
ab02d7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067284,,404
144b3c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067288,e3d980,200
e3d980,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067288,,404
f87435,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067297,bc0143,200
bc0143,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067297,,404
58ef3e,127.0.0.1,GET,http://localhost:8000/course/,1464067335,782fb9,200
782fb9,127.0.0.1,GET,http://localhost:8000/course/,1464067335,,500
6ce167,127.0.0.1,GET,http://localhost:8000/course/,1464067396,,200
d657b7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067402,e8b022,200
e8b022,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067402,,404
6bee81,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067407,dfef45,200
dfef45,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067407,,404
b1fd48,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067412,ce7c98,200
ce7c98,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067412,,404
a676f8,127.0.0.1,GET,http://localhost:8000/course/,1464067447,,200
31f2b6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067453,bd8509,200
bd8509,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067453,,404
53469e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067456,2356b5,200
2356b5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067456,,404
9060c6,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067461,2f8975,200
2f8975,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067461,,404
2c231f,127.0.0.1,GET,http://localhost:8000/course/,1464067481,,200
1e51b1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067487,318762,200
318762,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067487,,404
d270e7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067490,44f924,200
44f924,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067490,,404
ed9c26,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067494,6bbace,200
6bbace,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067494,,404
0c1473,127.0.0.1,GET,http://localhost:8000/course/,1464067571,,200
a7b08e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067579,ede75d,200
ede75d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067579,,404
e1687f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067582,94f536,200
94f536,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067582,,404
1d396a,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067589,a4cd8e,200
a4cd8e,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067589,,404
092245,127.0.0.1,GET,http://localhost:8000/course/new,1464067600,,200
c8824f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067604,26a05e,200
26a05e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067604,,404
69cf0f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067606,300abe,200
300abe,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067606,,404
9de85b,127.0.0.1,GET,http://localhost:8000/course/,1464067613,,200
70d10f,127.0.0.1,GET,http://localhost:8000/course/,1464067618,,200
21c4e0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067624,a9a9b1,200
a9a9b1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067624,,404
d109c3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067629,2a9e32,200
2a9e32,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067629,,404
7777f4,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067635,39bed9,200
39bed9,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067635,,404
7680eb,127.0.0.1,GET,http://localhost:8000/course/,1464067644,,200
ffdd8e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067650,22cf3a,200
22cf3a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464067650,,404
6238ff,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067653,ab492c,200
ab492c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464067653,,404
b9c588,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067659,d6f3e0,200
d6f3e0,127.0.0.1,GET,http://localhost:8000/course/img/ts-avatar.jpg,1464067659,,404
72f452,127.0.0.1,GET,http://localhost:8000/assignment,1464074231,,301
c21c13,127.0.0.1,GET,http://localhost:8000/assignment/,1464074237,,200
c250be,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464074243,8a4344,200
8a4344,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464074243,,404
41a1c3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464074246,ce23f0,200
ce23f0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464074246,,404
8c4e8b,127.0.0.1,GET,http://localhost:8000/assignment/,1464074963,,200
133d18,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464074970,b7c199,200
b7c199,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464074970,,404
3fa704,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464074972,30f7ff,200
30f7ff,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464074972,,404
856083,127.0.0.1,GET,http://localhost:8000/batchassignment,1464075442,,301
66ac95,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464075447,903209,200
903209,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464075447,,500
e0c1af,127.0.0.1,GET,http://localhost:8000/batchassignment,1464075519,,301
f63d72,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464075524,8246b1,200
8246b1,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464075524,,500
c47946,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464075658,,200
cbb612,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464075663,8b7a92,200
8b7a92,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464075663,,404
c1abd4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464075666,e54b47,200
e54b47,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464075666,,404
2b3459,127.0.0.1,GET,http://localhost:8000/batchassignment/anna,1464078592,,200
6b68f9,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464078688,,200
734ac7,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464078740,,200
6916a6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464078748,4614f2,200
4614f2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464078748,,404
73a733,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464078753,36a6a9,200
36a6a9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464078753,,404
1ca99f,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464078763,5df435,200
5df435,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464078763,,404
e8aafd,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464078826,,200
9a8cb1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464078832,59640c,200
59640c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464078832,,404
33bfc6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464078835,a390df,200
a390df,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464078835,,404
ef8764,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464078844,7893f3,200
7893f3,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464078845,,404
2c7c70,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079012,,200
9a7fc8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079018,c654e5,200
c654e5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079018,,404
e9e62e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079021,536165,200
536165,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079021,,404
b7c035,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079026,34e20c,200
34e20c,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079026,,404
43db9c,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079147,,200
a0fc29,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079152,2f29f6,200
2f29f6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079152,,404
